Algorithm,Test_Type,Corpus_Size,Test_File,Corpus_File,Match_Count,Similarity,Execution_Time(s)
BruteForce,clean,medium,test_85_clean.txt,doc_47.txt,0,0.0%,0.001679
KMP,clean,medium,test_85_clean.txt,doc_47.txt,0,0.0%,0.000581
RabinKarp,clean,medium,test_85_clean.txt,doc_47.txt,0,0.0%,0.002181
BoyerMoore,clean,medium,test_85_clean.txt,doc_47.txt,0,0.0%,0.000182
BruteForce,clean,large,test_86_clean.txt,doc_497.txt,0,0.0%,0.005178
KMP,clean,large,test_86_clean.txt,doc_497.txt,0,0.0%,0.002225
RabinKarp,clean,large,test_86_clean.txt,doc_497.txt,0,0.0%,0.005502
BoyerMoore,clean,large,test_86_clean.txt,doc_497.txt,0,0.0%,0.000199
BruteForce,clean,medium,test_87_clean.txt,doc_762.txt,0,0.0%,0.000441
KMP,clean,medium,test_87_clean.txt,doc_762.txt,0,0.0%,0.000328
RabinKarp,clean,medium,test_87_clean.txt,doc_762.txt,0,0.0%,0.001005
BoyerMoore,clean,medium,test_87_clean.txt,doc_762.txt,0,0.0%,0.000115
BruteForce,clean,large,test_88_clean.txt,doc_607.txt,0,0.0%,0.006098
KMP,clean,large,test_88_clean.txt,doc_607.txt,0,0.0%,0.0045
RabinKarp,clean,large,test_88_clean.txt,doc_607.txt,0,0.0%,0.015438
BoyerMoore,clean,large,test_88_clean.txt,doc_607.txt,0,0.0%,0.000353
BruteForce,clean,large,test_89_clean.txt,doc_267.txt,0,0.0%,0.00274
KMP,clean,large,test_89_clean.txt,doc_267.txt,0,0.0%,0.001967
RabinKarp,clean,large,test_89_clean.txt,doc_267.txt,0,0.0%,0.006395
BoyerMoore,clean,large,test_89_clean.txt,doc_267.txt,0,0.0%,0.000287
BruteForce,clean,medium,test_8_clean.txt,doc_965.txt,0,0.0%,0.00166
KMP,clean,medium,test_8_clean.txt,doc_965.txt,0,0.0%,0.000571
RabinKarp,clean,medium,test_8_clean.txt,doc_965.txt,0,0.0%,0.00173
BoyerMoore,clean,medium,test_8_clean.txt,doc_965.txt,0,0.0%,0.000106
BruteForce,clean,large,test_90_clean.txt,doc_502.txt,0,0.0%,0.010916
KMP,clean,large,test_90_clean.txt,doc_502.txt,0,0.0%,0.003507
RabinKarp,clean,large,test_90_clean.txt,doc_502.txt,0,0.0%,0.011353
BoyerMoore,clean,large,test_90_clean.txt,doc_502.txt,0,0.0%,0.000301
BruteForce,clean,medium,test_91_clean.txt,doc_996.txt,0,0.0%,0.000209
KMP,clean,medium,test_91_clean.txt,doc_996.txt,0,0.0%,0.00022
RabinKarp,clean,medium,test_91_clean.txt,doc_996.txt,0,0.0%,0.000665
BoyerMoore,clean,medium,test_91_clean.txt,doc_996.txt,0,0.0%,9.1e-05
BruteForce,clean,large,test_92_clean.txt,doc_294.txt,0,0.0%,0.008015
KMP,clean,large,test_92_clean.txt,doc_294.txt,0,0.0%,0.002864
RabinKarp,clean,large,test_92_clean.txt,doc_294.txt,0,0.0%,0.010644
BoyerMoore,clean,large,test_92_clean.txt,doc_294.txt,0,0.0%,0.000287
BruteForce,clean,large,test_93_clean.txt,doc_745.txt,0,0.0%,0.001453
KMP,clean,large,test_93_clean.txt,doc_745.txt,0,0.0%,0.00111
RabinKarp,clean,large,test_93_clean.txt,doc_745.txt,0,0.0%,0.003321
BoyerMoore,clean,large,test_93_clean.txt,doc_745.txt,0,0.0%,0.000174
BruteForce,clean,large,test_94_clean.txt,doc_589.txt,0,0.0%,0.003376
KMP,clean,large,test_94_clean.txt,doc_589.txt,0,0.0%,0.002459
RabinKarp,clean,large,test_94_clean.txt,doc_589.txt,0,0.0%,0.007913
BoyerMoore,clean,large,test_94_clean.txt,doc_589.txt,0,0.0%,0.000399
BruteForce,clean,large,test_95_clean.txt,doc_874.txt,0,0.0%,0.002069
KMP,clean,large,test_95_clean.txt,doc_874.txt,0,0.0%,0.000702
RabinKarp,clean,large,test_95_clean.txt,doc_874.txt,0,0.0%,0.002147
BoyerMoore,clean,large,test_95_clean.txt,doc_874.txt,0,0.0%,0.000116
BruteForce,clean,medium,test_96_clean.txt,doc_401.txt,0,0.0%,0.000731
KMP,clean,medium,test_96_clean.txt,doc_401.txt,0,0.0%,0.000288
RabinKarp,clean,medium,test_96_clean.txt,doc_401.txt,0,0.0%,0.000855
BoyerMoore,clean,medium,test_96_clean.txt,doc_401.txt,0,0.0%,9.7e-05
BruteForce,clean,medium,test_97_clean.txt,doc_924.txt,0,0.0%,0.001449
KMP,clean,medium,test_97_clean.txt,doc_924.txt,0,0.0%,0.000517
RabinKarp,clean,medium,test_97_clean.txt,doc_924.txt,0,0.0%,0.002104
BoyerMoore,clean,medium,test_97_clean.txt,doc_924.txt,0,0.0%,0.000128
BruteForce,clean,large,test_98_clean.txt,doc_714.txt,0,0.0%,0.002592
KMP,clean,large,test_98_clean.txt,doc_714.txt,0,0.0%,0.000769
RabinKarp,clean,large,test_98_clean.txt,doc_714.txt,0,0.0%,0.002498
BoyerMoore,clean,large,test_98_clean.txt,doc_714.txt,0,0.0%,0.00013
BruteForce,clean,large,test_99_clean.txt,doc_393.txt,0,0.0%,0.002749
KMP,clean,large,test_99_clean.txt,doc_393.txt,0,0.0%,0.001023
RabinKarp,clean,large,test_99_clean.txt,doc_393.txt,0,0.0%,0.003494
BoyerMoore,clean,large,test_99_clean.txt,doc_393.txt,0,0.0%,0.000157
BruteForce,clean,large,test_9_clean.txt,doc_722.txt,0,0.0%,0.002318
KMP,clean,large,test_9_clean.txt,doc_722.txt,0,0.0%,0.001733
RabinKarp,clean,large,test_9_clean.txt,doc_722.txt,0,0.0%,0.005404
BoyerMoore,clean,large,test_9_clean.txt,doc_722.txt,0,0.0%,0.000212
BruteForce,exact,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.007537
KMP,exact,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.002473
RabinKarp,exact,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.007972
BoyerMoore,exact,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.000302
BruteForce,exact,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,1,100%,0.000933
KMP,exact,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,1,100%,0.000957
RabinKarp,exact,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,1,100%,0.002793
BoyerMoore,exact,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,1,100%,0.000177
BruteForce,exact,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,1,100%,0.000924
KMP,exact,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,1,100%,0.000909
RabinKarp,exact,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,1,100%,0.002856
BoyerMoore,exact,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,1,100%,0.000303
BruteForce,exact,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.000983
KMP,exact,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.00094
RabinKarp,exact,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.002949
BoyerMoore,exact,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.00019
BruteForce,exact,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.00129
KMP,exact,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.001202
RabinKarp,exact,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.00425
BoyerMoore,exact,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.000282
BruteForce,exact,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,1,100%,0.001038
KMP,exact,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,1,100%,0.000958
RabinKarp,exact,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,1,100%,0.003097
BoyerMoore,exact,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,1,100%,0.000187
BruteForce,exact,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.006664
KMP,exact,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.002228
RabinKarp,exact,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.006961
BoyerMoore,exact,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.000277
BruteForce,exact,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.001004
KMP,exact,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.000996
RabinKarp,exact,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.003073
BoyerMoore,exact,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.000187
BruteForce,exact,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,1,100%,0.000714
KMP,exact,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,1,100%,0.000703
RabinKarp,exact,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,1,100%,0.002737
BoyerMoore,exact,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,1,100%,0.000396
BruteForce,exact,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,1,100%,0.001091
KMP,exact,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,1,100%,0.001063
RabinKarp,exact,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,1,100%,0.003165
BoyerMoore,exact,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,1,100%,0.00019
BruteForce,exact,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,1,100%,0.000878
KMP,exact,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,1,100%,0.000837
RabinKarp,exact,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,1,100%,0.002691
BoyerMoore,exact,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,1,100%,0.000182
BruteForce,exact,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.003735
KMP,exact,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.001094
RabinKarp,exact,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.00343
BoyerMoore,exact,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.000215
BruteForce,exact,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,1,100%,0.004908
KMP,exact,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,1,100%,0.001918
RabinKarp,exact,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,1,100%,0.005374
BoyerMoore,exact,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,1,100%,0.000257
BruteForce,exact,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.012706
KMP,exact,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.003636
RabinKarp,exact,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.012564
BoyerMoore,exact,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.000574
BruteForce,exact,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,1,100%,0.000697
KMP,exact,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,1,100%,0.000691
RabinKarp,exact,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,1,100%,0.002158
BoyerMoore,exact,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,1,100%,0.000169
BruteForce,exact,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,1,100%,0.000932
KMP,exact,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,1,100%,0.000933
RabinKarp,exact,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,1,100%,0.003406
BoyerMoore,exact,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,1,100%,0.000225
BruteForce,exact,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,1,100%,0.001088
KMP,exact,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,1,100%,0.000982
RabinKarp,exact,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,1,100%,0.003142
BoyerMoore,exact,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,1,100%,0.000205
BruteForce,exact,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,1,100%,0.000805
KMP,exact,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,1,100%,0.000827
RabinKarp,exact,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,1,100%,0.002512
BoyerMoore,exact,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,1,100%,0.000163
BruteForce,exact,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.002813
KMP,exact,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.00119
RabinKarp,exact,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.002735
BoyerMoore,exact,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.000205
BruteForce,exact,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,1,100%,0.000903
KMP,exact,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,1,100%,0.000886
RabinKarp,exact,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,1,100%,0.002787
BoyerMoore,exact,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,1,100%,0.000198
BruteForce,exact,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.002487
KMP,exact,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.001853
RabinKarp,exact,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.006355
BoyerMoore,exact,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.000291
BruteForce,exact,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.003004
KMP,exact,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.001024
RabinKarp,exact,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.00299
BoyerMoore,exact,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.000183
BruteForce,exact,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.003477
KMP,exact,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.001138
RabinKarp,exact,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.003524
BoyerMoore,exact,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.000234
BruteForce,exact,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.009103
KMP,exact,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.002918
RabinKarp,exact,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.008996
BoyerMoore,exact,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.00044
BruteForce,exact,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.004376
KMP,exact,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.001886
RabinKarp,exact,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.005996
BoyerMoore,exact,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.000266
BruteForce,exact,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.001283
KMP,exact,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.000918
RabinKarp,exact,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.002905
BoyerMoore,exact,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.000168
BruteForce,exact,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.002711
KMP,exact,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.001921
RabinKarp,exact,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.006622
BoyerMoore,exact,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.000306
BruteForce,exact,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,1,100%,0.000799
KMP,exact,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,1,100%,0.001213
RabinKarp,exact,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,1,100%,0.002409
BoyerMoore,exact,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,1,100%,0.000172
BruteForce,exact,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,1,100%,0.001406
KMP,exact,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,1,100%,0.00133
RabinKarp,exact,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,1,100%,0.004069
BoyerMoore,exact,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,1,100%,0.000226
BruteForce,exact,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.013711
KMP,exact,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.004367
RabinKarp,exact,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.013956
BoyerMoore,exact,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.000561
BruteForce,exact,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,1,100%,0.001287
KMP,exact,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,1,100%,0.00136
RabinKarp,exact,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,1,100%,0.004344
BoyerMoore,exact,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,1,100%,0.000387
BruteForce,exact,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.001497
KMP,exact,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.001159
RabinKarp,exact,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.003829
BoyerMoore,exact,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.000267
BruteForce,exact,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.001969
KMP,exact,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.001469
RabinKarp,exact,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.004668
BoyerMoore,exact,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.000211
BruteForce,exact,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.00444
KMP,exact,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.002705
RabinKarp,exact,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.008196
BoyerMoore,exact,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.000322
BruteForce,exact,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.002088
KMP,exact,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.002166
RabinKarp,exact,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.005315
BoyerMoore,exact,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.000323
BruteForce,exact,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.003757
KMP,exact,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.003458
RabinKarp,exact,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.008699
BoyerMoore,exact,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.000361
BruteForce,exact,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,1,100%,0.009577
KMP,exact,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,1,100%,0.003028
RabinKarp,exact,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,1,100%,0.009036
BoyerMoore,exact,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,1,100%,0.000368
BruteForce,exact,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.003696
KMP,exact,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.001314
RabinKarp,exact,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.003981
BoyerMoore,exact,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.000238
BruteForce,exact,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,1,100%,0.000992
KMP,exact,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,1,100%,0.000878
RabinKarp,exact,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,1,100%,0.002893
BoyerMoore,exact,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,1,100%,0.000179
BruteForce,exact,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,1,100%,0.002619
KMP,exact,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,1,100%,0.002469
RabinKarp,exact,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,1,100%,0.007951
BoyerMoore,exact,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,1,100%,0.000394
BruteForce,exact,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,1,100%,0.002004
KMP,exact,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,1,100%,0.002101
RabinKarp,exact,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,1,100%,0.005982
BoyerMoore,exact,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,1,100%,0.000331
BruteForce,exact,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.003312
KMP,exact,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.002288
RabinKarp,exact,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.007087
BoyerMoore,exact,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.000338
BruteForce,exact,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,1,100%,0.000953
KMP,exact,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,1,100%,0.000952
RabinKarp,exact,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,1,100%,0.00345
BoyerMoore,exact,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,1,100%,0.000221
BruteForce,exact,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.003019
KMP,exact,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.00317
RabinKarp,exact,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.009439
BoyerMoore,exact,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.000437
BruteForce,exact,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.002485
KMP,exact,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.000812
RabinKarp,exact,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.003228
BoyerMoore,exact,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.000206
BruteForce,exact,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,1,100%,0.002331
KMP,exact,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,1,100%,0.001818
